task,scored,str_replace_editor_outcome,str_replace_editor_status,str_replace_editor_seconds,str_replace_editor_cost_usd,str_replace_editor_requests,str_replace_editor_run,fs_outcome,fs_status,fs_seconds,fs_cost_usd,fs_requests,fs_run,apply_patch_outcome,apply_patch_status,apply_patch_seconds,apply_patch_cost_usd,apply_patch_requests,apply_patch_run
gcode-to-text,yes,fail,subject_failed,899,0.0030,14,edit-contracts-v1,fail,subject_failed,899,0.0266,61,edit-contracts-v1,fail,subject_failed,901,0.0211,46,edit-contracts-v1
git-leak-recovery,yes,pass,completed,187,0.0041,23,edit-contracts-v1,pass,completed,132,0.0026,14,edit-contracts-v1,pass,completed,131,0.0023,13,edit-contracts-v1
git-multibranch,yes,pass,completed,720,0.0202,58,edit-contracts-v1,pass,completed,664,0.0177,67,edit-contracts-v1,pass,completed,544,0.0114,54,edit-contracts-v1
gpt2-codegolf,yes,fail,subject_failed,900,0.0279,74,edit-contracts-v1,fail,subject_failed,903,0.0344,88,edit-contracts-v1,fail,subject_failed,900,0.0172,34,edit-contracts-v1
headless-terminal,yes,pass,subject_failed,902,0.0302,88,edit-contracts-v1,pass,subject_failed,902,0.0287,99,edit-contracts-v1,pass,subject_failed,918,0.0292,99,edit-contracts-v1
hf-model-inference,yes,fail,subject_failed,900,0.0002,3,edit-contracts-v1,fail,subject_failed,900,0.0003,3,edit-contracts-v1,fail,subject_failed,900,0.0003,2,edit-contracts-v1
install-windows-3.11,yes,pass,completed,2027,0.0454,122,edit-contracts-v1,fail,subject_failed,769,0.0104,29,edit-contracts-v1,pass,completed,1072,0.0211,66,edit-contracts-v1
kv-store-grpc,no,,indeterminate,455,0.0034,16,edit-contracts-v1,pass,completed,430,0.0039,21,edit-contracts-v1,pass,completed,303,0.0026,17,edit-contracts-v1
large-scale-text-editing,yes,pass,completed,458,0.0068,30,edit-contracts-v1,pass,subject_failed,1200,0.0227,60,edit-contracts-v1,pass,completed,647,0.0121,32,edit-contracts-v1
largest-eigenval,yes,pass,completed,368,0.0081,42,edit-contracts-v1,pass,completed,434,0.0102,50,edit-contracts-v1,pass,completed,263,0.0053,25,edit-contracts-v1
llm-inference-batching-scheduler,yes,pass,completed,328,0.0103,28,edit-contracts-v1,pass,completed,461,0.0195,30,edit-contracts-v1,fail,subject_failed,1800,0.0062,13,edit-contracts-v1
log-summary-date-ranges,yes,pass,completed,68,0.0026,7,edit-contracts-v1,pass,completed,71,0.0026,9,edit-contracts-v1,pass,completed,79,0.0026,10,edit-contracts-v1
mailman,yes,fail,subject_failed,1801,0.0117,34,edit-contracts-v1,fail,subject_failed,1801,0.0019,4,edit-contracts-v1,pass,subject_failed,1801,0.0264,59,edit-contracts-v1
make-doom-for-mips,yes,fail,subject_failed,901,0.0504,100,edit-contracts-v1,fail,subject_failed,900,0.0624,89,edit-contracts-v1,fail,subject_failed,900,0.0540,91,edit-contracts-v1
make-mips-interpreter,yes,fail,subject_failed,294,0.0140,34,edit-contracts-v1,fail,subject_failed,1800,0.1132,148,edit-contracts-v1,pass,completed,1332,0.0943,126,edit-contracts-v1
mcmc-sampling-stan,yes,pass,subject_failed,1804,0.0204,65,edit-contracts-v1,pass,subject_failed,1800,0.0029,15,edit-contracts-v1,fail,subject_failed,1800,0.0021,19,edit-contracts-v1
merge-diff-arc-agi-task,yes,pass,completed,568,0.0061,27,edit-contracts-v1,pass,completed,571,0.0053,23,edit-contracts-v1,pass,completed,681,0.0060,24,edit-contracts-v1
model-extraction-relu-logits,yes,fail,subject_failed,904,0.0271,55,edit-contracts-v1,fail,subject_failed,128,0.0027,6,edit-contracts-v1,pass,completed,350,0.0102,17,edit-contracts-v1
modernize-scientific-stack,yes,pass,completed,115,0.0024,11,edit-contracts-v1,pass,completed,67,0.0019,10,edit-contracts-v1,pass,completed,153,0.0036,13,edit-contracts-v1
mteb-leaderboard,yes,fail,subject_failed,3600,0.0087,37,edit-contracts-v1,pass,completed,2032,0.0426,99,edit-contracts-v1,pass,completed,3518,0.0376,89,edit-contracts-v1
mteb-retrieve,yes,pass,completed,259,0.0056,24,edit-contracts-repair,pass,completed,358,0.0049,27,edit-contracts-repair,pass,completed,354,0.0050,27,edit-contracts-repair
multi-source-data-merger,yes,pass,completed,154,0.0035,14,edit-contracts-v1,pass,subject_failed,81,0.0018,6,edit-contracts-v1,pass,completed,325,0.0085,27,edit-contracts-v1
nginx-request-logging,yes,pass,completed,154,0.0039,14,edit-contracts-v1,fail,subject_failed,105,0.0017,6,edit-contracts-v1,pass,completed,207,0.0046,16,edit-contracts-v1
openssl-selfsigned-cert,yes,pass,completed,176,0.0039,22,edit-contracts-v1,pass,completed,98,0.0022,12,edit-contracts-v1,pass,completed,173,0.0041,20,edit-contracts-v1
overfull-hbox,yes,fail,completed,403,0.0116,32,edit-contracts-v1,fail,completed,206,0.0071,21,edit-contracts-v1,pass,completed,337,0.0118,32,edit-contracts-v1
password-recovery,yes,pass,completed,259,0.0136,23,edit-contracts-v1,pass,completed,322,0.0118,23,edit-contracts-v1,pass,completed,244,0.0099,20,edit-contracts-v1
path-tracing,yes,fail,subject_failed,1801,0.0219,44,edit-contracts-v1,pass,completed,1795,0.0671,88,edit-contracts-v1,pass,completed,1601,0.0745,101,edit-contracts-v1
path-tracing-reverse,yes,pass,completed,957,0.0467,59,edit-contracts-v1,pass,completed,1091,0.0577,74,edit-contracts-v1,fail,subject_failed,1801,0.0369,40,edit-contracts-v1
polyglot-c-py,yes,pass,completed,454,0.0088,32,edit-contracts-v1,pass,completed,461,0.0093,33,edit-contracts-v1,pass,completed,449,0.0102,26,edit-contracts-v1
polyglot-rust-c,yes,pass,completed,378,0.0091,31,edit-contracts-v1,pass,completed,336,0.0095,9,edit-contracts-v1,pass,completed,474,0.0119,36,edit-contracts-v1
portfolio-optimization,yes,pass,completed,566,0.0105,26,edit-contracts-v1,pass,completed,976,0.0219,45,edit-contracts-v1,pass,completed,657,0.0088,28,edit-contracts-v1
protein-assembly,yes,fail,completed,1011,0.0293,71,edit-contracts-v1,pass,completed,785,0.0232,43,edit-contracts-v1,fail,completed,1744,0.0597,123,edit-contracts-v1
prove-plus-comm,yes,pass,completed,45,0.0005,8,edit-contracts-v1,pass,completed,35,0.0005,6,edit-contracts-v1,pass,completed,38,0.0005,6,edit-contracts-v1
pypi-server,yes,pass,completed,108,0.0018,14,edit-contracts-v1,pass,completed,204,0.0045,20,edit-contracts-v1,pass,completed,316,0.0037,24,edit-contracts-v1
pytorch-model-cli,yes,pass,subject_failed,900,0.0243,84,edit-contracts-v1,pass,completed,690,0.0175,50,edit-contracts-v1,pass,completed,700,0.0118,47,edit-contracts-v1
pytorch-model-recovery,yes,pass,completed,584,0.0173,40,edit-contracts-pmr-deepseek-harness,pass,completed,650,0.0142,29,edit-contracts-pmr-deepseek-harness-fs,pass,completed,548,0.0119,28,edit-contracts-pmr-deepseek-harness-apply-patch
qemu-alpine-ssh,yes,pass,completed,413,0.0057,33,edit-contracts-repair,pass,completed,638,0.0078,46,edit-contracts-repair,pass,completed,575,0.0106,43,edit-contracts-repair
qemu-startup,yes,fail,subject_failed,900,0.0154,53,edit-contracts-repair,pass,completed,743,0.0141,65,edit-contracts-repair,pass,completed,535,0.0122,42,edit-contracts-repair
query-optimize,yes,fail,subject_failed,901,0.0024,10,edit-contracts-v1,pass,completed,815,0.0150,56,edit-contracts-v1,pass,subject_failed,906,0.0159,55,edit-contracts-v1
raman-fitting,yes,fail,subject_failed,901,0.0146,34,edit-contracts-v1,fail,subject_failed,901,0.0196,41,edit-contracts-v1,fail,subject_failed,902,0.0239,46,edit-contracts-v1
regex-chess,yes,fail,completed,3351,0.0875,145,edit-contracts-v1,fail,subject_failed,472,0.0121,4,edit-contracts-v1,pass,completed,1795,0.0551,84,edit-contracts-v1
regex-log,yes,pass,completed,651,0.0123,31,edit-contracts-v1,pass,subject_failed,909,0.0250,51,edit-contracts-v1,pass,subject_failed,921,0.0000,39,edit-contracts-v1
reshard-c4-data,yes,pass,completed,1176,0.0384,87,edit-contracts-v1,pass,completed,2098,0.0239,40,edit-contracts-v1,pass,completed,587,0.0187,33,edit-contracts-v1
rstan-to-pystan,yes,pass,completed,1167,0.0089,31,edit-contracts-v1,pass,completed,1111,0.0093,28,edit-contracts-v1,pass,completed,1348,0.0097,35,edit-contracts-v1
sam-cell-seg,yes,pass,completed,1023,0.0273,41,edit-contracts-v1,pass,subject_failed,2545,0.1209,78,edit-contracts-v1,fail,completed,1040,0.0279,56,edit-contracts-v1
sanitize-git-repo,yes,pass,completed,502,0.0250,43,edit-contracts-v1,fail,completed,616,0.0211,39,edit-contracts-v1,fail,completed,667,0.0196,46,edit-contracts-v1
schemelike-metacircular-eval,yes,pass,completed,1099,0.0236,33,edit-contracts-v1,pass,subject_failed,2400,0.0133,22,edit-contracts-v1,pass,subject_failed,2400,0.0227,49,edit-contracts-v1
sparql-university,yes,pass,completed,766,0.0134,38,edit-contracts-v1,pass,completed,225,0.0054,12,edit-contracts-v1,pass,completed,429,0.0096,27,edit-contracts-v1
sqlite-db-truncate,yes,pass,completed,208,0.0070,21,edit-contracts-v1,pass,completed,234,0.0079,15,edit-contracts-v1,pass,completed,163,0.0040,12,edit-contracts-v1
sqlite-with-gcov,yes,pass,completed,814,0.0094,43,edit-contracts-v1,pass,subject_failed,900,0.0085,33,edit-contracts-v1,pass,completed,605,0.0101,40,edit-contracts-v1
torch-pipeline-parallelism,no,,infra_failed,900,0.0269,33,edit-contracts-repair,,infra_failed,920,0.0000,34,edit-contracts-repair,,infra_failed,920,0.0000,19,edit-contracts-repair
torch-tensor-parallelism,no,,infra_failed,906,0.0131,21,edit-contracts-repair,,infra_failed,920,0.0000,26,edit-contracts-repair,,infra_failed,900,0.0270,26,edit-contracts-repair
train-fasttext,yes,fail,subject_failed,3602,0.0153,53,edit-contracts-v1,fail,subject_failed,3607,0.0078,26,edit-contracts-v1,fail,subject_failed,3616,0.0184,65,edit-contracts-v1
tune-mjcf,yes,pass,subject_failed,900,0.0045,14,edit-contracts-v1,pass,subject_failed,900,0.0037,14,edit-contracts-v1,fail,subject_failed,900,0.0052,16,edit-contracts-v1
video-processing,yes,fail,completed,1006,0.0347,62,edit-contracts-v1,fail,completed,1202,0.0513,95,edit-contracts-v1,fail,completed,784,0.0373,63,edit-contracts-v1
vulnerable-secret,yes,pass,completed,91,0.0024,12,edit-contracts-v1,pass,completed,97,0.0033,12,edit-contracts-v1,pass,completed,100,0.0029,15,edit-contracts-v1
winning-avg-corewars,yes,pass,completed,1907,0.0277,61,edit-contracts-v1,pass,completed,440,0.0099,34,edit-contracts-v1,pass,completed,3336,0.0262,65,edit-contracts-v1
write-compressor,yes,fail,subject_failed,901,0.0043,8,edit-contracts-v1,fail,subject_failed,610,0.0151,10,edit-contracts-v1,fail,subject_failed,909,0.0256,25,edit-contracts-v1
